实际功率(W),高度(m),竖直速度(m/s),地速(m/s),风速(m/s),温度(C),湿度(%),风向夹角(度),载荷(kg),physical_预测功率(W),physical_误差(W),tree_预测功率(W),tree_误差(W),deep_预测功率(W),deep_误差(W),linear_预测功率(W),linear_误差(W)
5144.174800000001,129.4,0.0,12.0,0.1,30,49,128.89999999999998,5.3,3458.6545777699707,1685.52022223003,5026.755181162493,117.4196188375081,5117.98388671875,26.190913281250687,5115.294668066888,28.880131933112352
5144.174800000001,129.6,0.0,12.0,0.1,30,49,129.2,5.3,3458.6545777699707,1685.52022223003,5039.09759977637,105.07720022363083,5118.4580078125,25.716792187500687,5116.303427150971,27.871372849029285
5154.70212,129.7,-0.1,11.9,0.1,30,49,129.2,5.3,3458.6545777699707,1696.0475422300292,4969.102245744965,185.5998742550346,5053.39404296875,101.30807703124992,4979.557124236494,175.1449957635059
5068.643811,129.8,0.0,11.9,0.1,30,49,129.3,5.3,3458.6545777699707,1609.9892332300292,5016.123545052021,52.52026594797917,5113.88232421875,-45.238513218750086,5110.382743551677,-41.73893255167695
5013.910531,129.8,0.0,11.9,0.1,30,49,128.89999999999998,5.3,3458.6545777699707,1555.2559532300297,5016.123545052021,-2.2130140520202985,5113.837890625,-99.92735962499955,5110.267934084473,-96.35740308447294
4967.6255200000005,129.6,0.0,12.0,0.1,30,49,128.89999999999998,5.3,3458.6545777699707,1508.9709422300298,5039.09759977637,-71.47207977636936,5118.42529296875,-150.7997729687495,5116.217133413342,-148.5916134133413
4709.52481,129.5,0.0,12.0,0.1,30,49,128.89999999999998,5.3,3458.6545777699707,1250.8702322300292,5026.755181162493,-317.2303711624927,5118.20458984375,-408.6797798437501,5115.756544379007,-406.2317343790073
4371.18605,129.5,-0.1,11.9,0.1,30,49,129.10000000000002,5.3,3458.6545777699707,912.5314722300295,4958.839512746162,-587.6534627461615,5052.94140625,-681.7553562499997,4978.660825272738,-607.474775272738
4225.8774,129.5,-0.1,11.8,0.1,30,49,130.3,5.3,3458.6545777699707,767.2228222300296,4899.221550860744,-673.3441508607439,5048.04541015625,-822.1680101562497,4973.152163912172,-747.2747639121717
4228.465200000001,129.3,0.0,11.8,0.1,30,49,133.89999999999998,5.3,3458.6545777699707,769.8106222300298,4989.212799585945,-760.747599585944,5108.25634765625,-879.7911476562494,5102.728076125972,-874.2628761259712
4228.465200000001,129.4,0.0,11.7,0.1,30,49,140.0,5.3,3458.6545777699707,769.8106222300298,5018.415439556237,-789.9502395562367,5104.7978515625,-876.3326515624994,5098.261872517843,-869.7966725178421
4329.39738,129.2,0.0,11.6,0.1,30,49,148.8,5.3,3458.6545777699707,870.7428022300296,5092.820792948519,-763.4234129485185,5103.6962890625,-774.2989090624997,5093.1594008096945,-763.7620208096941
5386.11003,129.8,0.1,11.6,0.1,30,49,170.1,5.3,3458.6545777699707,1927.455452230029,5440.3341986975565,-54.224168697556706,5177.30078125,208.80924874999982,5228.475901828937,157.6341281710629
5403.88875,130.3,0.0,11.7,0.1,30,49,170.3,5.3,3458.6545777699707,1945.2341722300293,5234.120870348171,169.7678796518294,5123.818359375,280.0703906250001,5108.574934121291,295.31381587870874
4661.267,130.5,0.0,11.9,0.1,30,49,166.3,5.3,3458.6545777699707,1202.612422230029,5119.076528996268,-457.80952899626845,5132.845703125,-471.5787031250002,5122.109322829631,-460.8423228296315
4697.904500000001,130.5,0.0,12.0,0.1,30,49,165.8,5.3,3458.6545777699707,1239.2499222300298,5141.343438628819,-443.4389386288185,5137.890625,-439.98612499999945,5128.942848275497,-431.0383482754969
4863.428400000001,130.6,0.0,11.9,0.1,30,49,166.4,5.3,3458.6545777699707,1404.77382223003,5119.076528996268,-255.6481289962676,5133.18408203125,-269.7556820312493,5122.5631895055,-259.1347895054996
4876.00002,130.6,-0.1,11.9,0.1,30,49,166.9,5.3,3458.6545777699707,1417.3454422300297,5053.979724913125,-177.9797049131248,5073.12939453125,-197.1293745312496,4991.955620973915,-115.95560097391444
4876.00002,130.5,0.0,11.9,0.1,30,49,166.9,5.3,3458.6545777699707,1417.3454422300297,5119.076528996268,-243.07650899626788,5133.171875,-257.1718549999996,5122.216583192564,-246.21656319256363
4928.2434,130.7,0.1,12.0,0.1,30,49,167.1,5.3,3458.6545777699707,1469.5888222300296,5307.61548723175,-379.3720872317499,5199.4912109375,-271.2478109374997,5262.078626960619,-333.83522696061846
4990.922481,130.9,0.0,12.0,0.1,30,49,167.8,5.3,3458.6545777699707,1532.2679032300289,5234.864689056104,-243.9422080561044,5140.11279296875,-149.1903119687504,5131.062892869866,-140.1404118698665
5191.371300000001,130.8,0.0,12.0,0.1,30,49,167.9,5.3,3458.6545777699707,1732.71672223003,5234.864689056104,-43.4933890561033,5139.88330078125,51.4879992187507,5130.641524085471,60.729775914529455
5417.12898,130.6,0.0,12.0,0.1,30,49,167.8,5.3,3458.6545777699707,1958.4744022300297,5193.2919405089015,223.83703949109895,5139.26123046875,277.8677495312504,5129.742416549514,287.3865634504864
5354.7480000000005,130.4,0.0,12.1,0.1,30,49,167.8,5.3,3458.6545777699707,1896.0934222300298,5489.875653836146,-135.12765383614533,5144.0107421875,210.7372578125005,5135.928187030322,218.81981296967842
5375.111400000001,130.4,0.0,12.1,0.1,30,49,167.8,5.3,3458.6545777699707,1916.45682223003,5489.875653836146,-114.76425383614514,5144.0107421875,231.10065781250069,5135.928187030322,239.1832129696786
5501.47533,130.6,0.0,12.0,0.1,30,49,167.3,5.3,3458.6545777699707,2042.8207522300295,5193.2919405089015,308.18338949109875,5138.9892578125,362.4860721875002,5129.6543454584325,371.82098454156767
5539.699500000001,130.3,0.0,12.0,0.1,30,49,167.5,5.3,3458.6545777699707,2081.04492223003,5259.593334531525,280.1061654684754,5138.2470703125,401.4524296875006,5128.357482675992,411.34201732400834
5539.699500000001,130.4,0.0,12.0,0.1,30,49,167.7,5.3,3458.6545777699707,2081.04492223003,5259.593334531525,280.1061654684754,5138.6396484375,401.0598515625006,5128.838080034829,410.861419965172
5637.5915,130.2,0.0,12.0,0.1,30,49,167.6,5.3,3458.6545777699707,2178.9369222300297,5259.593334531525,377.99816546847524,5138.017578125,499.57392187500045,5127.928514541416,509.66298545858444
5867.0514,130.4,0.0,12.0,0.1,30,49,167.5,5.3,3458.6545777699707,2408.3968222300296,5259.593334531525,607.4580654684751,5138.53076171875,728.5206382812503,5128.802828989328,738.2485710106721
5864.50683,130.1,0.0,12.0,0.1,30,49,167.6,5.3,3458.6545777699707,2405.8522522300295,5274.981841040913,589.5249889590868,5137.73388671875,726.7729432812503,5127.480606482092,737.026223517908
5756.528660999999,130.2,0.0,11.9,0.1,30,49,167.6,5.3,3458.6545777699707,2297.8740832300286,5240.961127522161,515.567533477838,5132.70068359375,623.8279774062494,5121.025400002874,635.5032609971249
5542.5889799999995,130.0,0.0,12.0,0.1,30,49,167.7,5.3,3458.6545777699707,2083.934402230029,5274.981841040913,267.6071389590861,5137.50439453125,405.08458546874954,5127.049073591434,415.5399064085659
5556.195000000001,130.2,0.0,11.9,0.1,30,49,167.5,5.3,3458.6545777699707,2097.54042223003,5240.961127522161,315.2338724778392,5132.646484375,423.5485156250006,5121.0077568249435,435.1872431750571
5563.16228,130.1,0.0,11.9,0.1,30,49,167.6,5.3,3458.6545777699707,2104.507702230029,5256.34963403155,306.81264596844994,5132.4169921875,430.74528781249956,5120.584486231159,442.5777937688408
5471.990940000001,130.2,0.0,12.0,0.1,30,49,171.7,5.3,3458.6545777699707,2013.3363622300299,5242.673209665784,229.31773033421632,5140.24560546875,331.7453345312506,5128.628148466739,343.36279153326177
5471.990940000001,130.1,0.0,12.0,0.1,30,49,174.3,5.3,3458.6545777699707,2013.3363622300299,5227.201233613507,244.7897063864939,5141.375,330.6159400000006,5128.599832857906,343.39110714209437
5471.990940000001,130.1,0.0,12.0,0.1,30,49,176.4,5.3,3458.6545777699707,2013.3363622300299,5264.3360143354375,207.65492566456305,5142.51611328125,329.4748267187506,5128.92418171839,343.0667582816104
5466.08601,130.2,0.0,12.0,0.1,30,49,178.2,5.3,3458.6545777699707,2007.4314322300293,5289.869778697932,176.21623130206808,5143.77783203125,322.30817796875,5129.638696400662,336.4473135993376
5488.8777,130.1,0.0,12.0,0.1,30,49,179.1,5.3,3458.6545777699707,2030.2231222300293,5295.17556057897,193.70213942102964,5143.9833984375,344.8943015625,5129.322649921268,359.55505007873217
5514.985011000001,130.1,0.0,12.0,0.1,30,49,179.9,5.3,3458.6545777699707,2056.33043323003,5302.149667402487,212.8353435975141,5144.41796875,370.56704225000067,5129.436706477546,385.5483045224546
5519.87028,130.2,0.0,12.0,0.1,30,49,179.8,5.3,3458.6545777699707,2061.2157022300294,5290.898312923911,228.97196707608873,5144.6474609375,375.2228190625001,5129.868894900719,390.0013850992809
5526.46652,130.1,0.0,11.9,0.1,30,49,179.8,5.3,3458.6545777699707,2067.811942230029,5263.221540948349,263.24497905165117,5139.04736328125,387.41915671874995,5122.523711368482,403.94280863151835
5244.65067,129.9,0.0,12.0,0.1,30,49,179.9,5.3,3458.6545777699707,1785.9960922300293,5302.149667402487,-57.498997402486566,5143.8505859375,100.80008406249999,5128.540179682761,116.11049031723906
5206.12342,129.9,0.0,12.0,0.1,30,49,179.9,5.3,3458.6545777699707,1747.4688422300292,5302.149667402487,-96.02624740248666,5143.8505859375,62.272834062499896,5128.540179682761,77.58324031723896
5221.653400000001,129.9,0.0,11.9,0.1,30,49,177.4,5.3,3458.6545777699707,1762.9988222300303,5258.6273472388275,-36.97394723882644,5137.17529296875,84.47810703125106,5121.292713767522,100.36068623247866
5093.930200000001,129.9,0.0,11.9,0.1,30,49,178.0,5.3,3458.6545777699707,1635.27562223003,5262.193006722369,-168.26280672236862,5137.5009765625,-43.570776562499304,5121.381368188129,-27.451168188128577
5055.177820000001,129.8,0.0,11.9,0.1,30,49,178.7,5.3,3458.6545777699707,1596.52324223003,5180.7416225202,-125.5638025201988,5137.59814453125,-82.42032453124921,5121.040141972716,-65.86232197271511
5055.177820000001,129.8,0.0,11.9,0.1,30,49,179.2,5.3,3458.6545777699707,1596.52324223003,5180.7416225202,-125.5638025201988,5137.86962890625,-82.69180890624921,5121.112295375704,-65.93447537570319
5024.8176,129.8,0.0,11.9,0.1,30,49,179.6,5.3,3458.6545777699707,1566.1630222300296,5180.7416225202,-155.9240225201993,5138.0869140625,-113.26931406249969,5121.16950277141,-96.3519027714101
5010.3006000000005,129.7,0.0,11.9,0.1,30,49,179.9,5.3,3458.6545777699707,1551.6460222300298,5187.715729343716,-177.4151293437153,5137.96630859375,-127.66570859374951,5120.767620406712,-110.46702040671153
5012.60342,129.6,0.0,11.9,0.1,30,49,179.8,5.3,3458.6545777699707,1553.9488422300296,5187.715729343716,-175.11230934371542,5137.6279296875,-125.02450968749963,5120.3076471882605,-107.70422718826012
5041.196000000001,129.9,0.0,12.0,0.1,30,49,179.2,5.3,3458.6545777699707,1582.54142223003,5295.17556057897,-253.97956057896954,5143.47021484375,-102.27421484374918,5128.440301064277,-87.24430106427644
5319.333600000001,129.9,0.0,11.9,0.1,30,49,176.6,5.3,3458.6545777699707,1860.6790222300301,5247.431949090716,71.9016509092844,5136.74072265625,182.59287734375084,5121.17290463481,198.1606953651908
5592.89736,129.7,0.0,11.7,0.1,30,49,163.2,5.3,3458.6545777699707,2134.242782230029,5136.564227520452,456.3331324795481,5118.25732421875,474.64003578124994,5104.733561703338,488.1637982966622
5768.905281,129.7,0.0,11.8,0.1,30,49,143.5,5.3,3458.6545777699707,2310.2507032300296,5014.620219707848,754.285061292152,5112.86767578125,656.0376052187503,5107.005161525448,661.9001194745524
5768.905281,130.1,0.0,11.9,0.1,30,49,135.8,5.3,3458.6545777699707,2310.2507032300296,5096.719443104848,672.185837895152,5115.259765625,653.6455153750003,5113.526881601016,655.3783993989846
5806.04904,130.0,0.0,11.9,0.1,30,49,130.5,5.3,3458.6545777699707,2347.394462230029,5049.664186757804,756.3848532421962,5114.4560546875,691.5929853124999,5111.62219218664,694.4268478133599
5796.65811,130.1,0.0,12.0,0.1,30,49,127.3,5.3,3458.6545777699707,2338.0035322300296,5109.60162116826,687.0564888317404,5119.3525390625,677.3055709375003,5118.037209269907,678.6209007300931
5698.867491,130.1,0.0,12.0,0.1,30,49,125.5,5.3,3458.6545777699707,2240.2129132300292,5142.998863518158,555.8686274818419,5119.154296875,579.713194125,5117.5069435494115,581.3605474505885
5526.97763,130.1,0.0,11.9,0.1,30,49,124.7,5.3,3458.6545777699707,2068.3230522300296,5117.6156642027045,409.36196579729585,5114.03759765625,412.9400323437503,5110.381729727615,416.59590027238573
5267.973291,130.3,-0.1,11.9,0.1,30,49,124.8,5.3,3458.6545777699707,1809.3187132300295,5059.132654656255,208.84063634374525,5054.2333984375,213.73989256250024,4980.8649549933925,287.1083360066077
4998.6288,130.3,-0.1,11.8,0.1,30,49,124.8,5.3,3458.6545777699707,1539.9742222300297,5024.615349989176,-25.986549989175728,5049.205078125,-50.57627812499959,4974.964493209848,23.664306790152295
4933.250400000001,130.3,0.0,11.9,0.1,30,49,125.4,5.3,3458.6545777699707,1474.59582223003,5111.147677750548,-177.8972777505469,5114.55615234375,-181.3057523437492,5111.481845242262,-178.23144524226154
4933.250400000001,130.2,0.0,11.9,0.1,30,49,125.5,5.3,3458.6545777699707,1474.59582223003,5111.147677750548,-177.8972777505469,5114.3466796875,-181.0962796874992,5111.066509201121,-177.81610920112053
5229.216,130.0,0.0,12.0,0.1,30,49,125.7,5.3,3458.6545777699707,1770.5614222300296,5142.998863518158,86.21713648184232,5118.95556640625,110.26043359375035,5117.111757478922,112.10424252107805
5396.963401000001,130.1,0.0,12.0,0.1,30,49,125.6,5.3,3458.6545777699707,1938.3088232300302,5142.998863518158,253.96453748184285,5119.1650390625,277.7983619375009,5117.536646104818,279.42675489518297
5401.7881609999995,130.3,0.0,11.9,0.1,30,49,126.0,5.3,3458.6545777699707,1943.1335832300288,5111.147677750548,290.6404832494518,5114.6220703125,287.1660906874995,5111.6595155246805,290.128645475319
5401.7881609999995,130.3,0.0,11.9,0.1,30,49,125.9,5.3,3458.6545777699707,1943.1335832300288,5111.147677750548,290.6404832494518,5114.611328125,287.1768328749995,5111.629975384095,290.1581856159046
5184.48893,130.2,0.2,10.9,0.1,30,49,126.0,5.3,3458.6545777699707,1725.8343522300297,5348.335983196243,-163.847053196243,5184.62841796875,-0.13948796874956315,5296.147563958568,-111.6586339585674
5099.26536,129.3,0.0,8.8,0.1,30,49,126.3,5.3,3458.6545777699707,1640.6107822300296,5101.865641119846,-2.6002811198459312,4956.5615234375,142.70383656250033,4972.547822650489,126.71753734951108
5078.5002110000005,128.8,-0.2,6.6,0.1,30,49,126.7,5.3,3458.6545777699707,1619.8456332300298,4879.757089774032,198.74312122596893,4859.5595703125,218.9406406875005,4796.879774879115,281.62043612088564
4226.80126,128.2,0.0,5.1,0.1,30,49,124.6,5.3,3458.6545777699707,768.1466822300295,4535.157838435514,-308.35657843551417,4896.22998046875,-669.4287204687498,5006.890907568055,-780.0896475680547
4227.67565,128.0,0.0,5.0,0.1,30,49,124.5,5.3,3458.6545777699707,769.0210722300294,4574.449568308051,-346.7739183080512,4895.89599609375,-668.2203460937499,5010.849145206001,-783.1734952060006
4838.68129,128.2,0.0,4.8,0.1,30,49,124.8,5.3,3458.6545777699707,1380.0267122300297,4694.993379813449,143.68791018655156,4896.265625,-57.584334999999555,5019.316247659543,-180.63495765954212
5082.1598,127.9,0.0,2.1,0.1,30,49,125.6,5.3,3458.6545777699707,1623.5052222300296,5010.663510328244,71.49628967175613,5013.94482421875,68.21497578125036,5194.415218481678,-112.25541848167722
5080.999970999999,127.6,0.0,1.0,0.1,30,49,125.5,5.3,3458.6545777699707,1622.3453932300285,5020.638847690244,60.361123309755385,5071.97705078125,9.022920218749277,5298.932432053425,-217.93246105342587
5024.618841,127.2,0.0,0.4,0.1,30,49,125.5,5.3,3458.6545777699707,1565.9642632300297,5031.246876333548,-6.628035333547814,5103.4365234375,-78.81768243749957,5364.830978101164,-340.21213710116353
5024.618841,127.0,0.0,0.1,0.1,30,49,125.5,5.3,3458.6545777699707,1565.9642632300297,5023.302491971146,1.3163490288543471,5119.76953125,-95.15069024999957,5399.996010701489,-375.3771697014881
5082.416700000001,124.7,-2.3,0.1,0.1,30,49,87.80000000000001,5.3,3458.6545777699707,1623.76212223003,5013.883325439428,68.53337456057307,4756.2177734375,326.1989265625007,4831.446841704717,250.9698582952833
5139.321400000001,120.1,-2.4,0.1,0.1,30,49,79.9,5.3,3458.6545777699707,1680.66682223003,4942.739494116352,196.5819058836487,4734.828125,404.4932750000007,4843.630966481422,295.6904335185791
4986.29306,115.2,-2.4,0.0,0.1,30,49,79.1,5.3,3458.6545777699707,1527.6384822300292,4848.221197022808,138.0718629771918,4728.1259765625,258.16708343749997,4908.926905193771,77.36615480622913
5065.24266,113.1,-2.4,0.0,0.1,30,49,78.9,5.3,3458.6545777699707,1606.5880822300292,4843.795745154509,221.44691484549094,4724.71337890625,340.5292810937499,4922.03991302398,143.20274697601963
5065.24266,110.6,-2.5,0.0,0.1,30,49,79.19999999999999,5.3,3458.6545777699707,1606.5880822300292,4781.219925152973,284.0227348470271,4715.81005859375,349.4326014062499,4922.06498892454,143.17767107546024
5088.58425,105.5,-2.4,0.0,0.1,30,49,79.19999999999999,5.3,3458.6545777699707,1629.9296722300292,4844.456246616891,244.128003383109,4712.4287109375,376.1555390624999,4965.070124028588,123.51412597141189
5082.7158500000005,103.0,-2.4,0.0,0.1,30,49,78.80000000000001,5.3,3458.6545777699707,1624.0612722300298,4844.609007261882,238.10684273811876,4708.71484375,374.0010062500005,4977.439757294975,105.2760927050258
5058.147900000001,100.9,-2.4,0.0,0.1,30,49,79.30000000000001,5.3,3458.6545777699707,1599.4933222300301,4851.832328182148,206.3155718178532,4705.7001953125,352.44770468750085,4987.478835292912,70.66906470708909
5058.147900000001,98.2,-2.4,0.0,0.1,30,49,79.0,5.3,3458.6545777699707,1599.4933222300301,4851.832328182148,206.3155718178532,4701.7138671875,356.43403281250085,4999.245768105959,58.90213189404221
5027.3639,95.7,-2.5,0.0,0.1,30,49,78.9,5.3,3458.6545777699707,1568.7093222300296,4796.207975597001,231.15592440299952,4692.5048828125,334.8590171875003,4997.164351523315,30.199548476684868
4998.955500000001,91.0,-2.5,0.0,0.1,30,49,79.0,5.3,3458.6545777699707,1540.3009222300302,4796.207975597001,202.74752440300017,4698.4541015625,300.50139843750094,5014.986786414952,-16.031286414950955
5031.4869,86.2,-2.5,0.0,0.1,30,49,78.9,5.3,3458.6545777699707,1572.8323222300291,4808.958940364326,222.52795963567405,4704.8115234375,326.6753765624999,5030.185947202509,1.300952797490936
5013.57114,81.1,-2.5,0.0,0.1,30,49,79.1,5.3,3458.6545777699707,1554.9165622300293,4808.958940364326,204.6121996356742,4711.607421875,301.963718125,5043.190073787341,-29.61893378734112
5029.516030000001,78.8,-2.4,0.0,0.1,30,49,79.0,5.3,3458.6545777699707,1570.86145223003,4859.883029746538,169.63300025346234,4715.390625,314.1254050000007,5056.899401364793,-27.383371364792765
5063.802900000001,73.8,-2.4,0.0,0.1,30,49,79.19999999999999,5.3,3458.6545777699707,1605.1483222300299,4865.495086718319,198.30781328168177,4722.05419921875,341.7487007812506,5063.978241947513,-0.17534194751260657
